Timestamp,Power,Tod
2025-09-22 13:10:00,0.0,26.2
2025-09-22 13:15:00,0.0,26.5
2025-09-22 13:20:00,0.0,26.5
2025-09-22 13:25:00,0.0,26.5
2025-09-22 13:30:00,0.0,26.6
2025-09-22 13:35:00,0.0,26.5
2025-09-22 13:40:00,0.0,27.2
2025-09-22 13:45:00,0.0,27.2
2025-09-22 13:50:00,0.0,27.2
2025-09-22 13:55:00,0.0,26.8
2025-09-22 14:00:00,0.0,26.9
2025-09-22 14:05:00,0.0,26.9
2025-09-22 14:10:00,0.0,27.2
2025-09-22 14:15:00,0.0,26.9
2025-09-22 14:20:00,0.2912,25.8
2025-09-22 14:25:00,0.0,26.5
2025-09-22 14:30:00,1.0838,26.5
2025-09-22 14:35:00,1.4482,26.7
2025-09-22 14:40:00,1.5596,26.8
2025-09-22 14:45:00,1.4582000000000002,26.5
2025-09-22 14:50:00,1.3358,25.8
2025-09-22 14:55:00,1.272,25.4
2025-09-22 15:00:00,1.3352,25.3
2025-09-22 15:05:00,1.1852,25.2
2025-09-22 15:10:00,1.158,25.1
2025-09-22 15:15:00,1.139,25.8
2025-09-22 15:20:00,1.2167999999999999,25.8
2025-09-22 15:25:00,1.1986,26.0
2025-09-22 15:30:00,1.2076,26.1
2025-09-22 15:35:00,1.174,26.0
2025-09-22 15:40:00,1.1432,26.5
2025-09-22 15:45:00,1.2672,26.1
2025-09-22 15:50:00,1.3428,25.8
2025-09-22 15:55:00,1.1522000000000001,25.8
2025-09-22 16:00:00,1.1372,25.8
2025-09-22 16:05:00,1.2518,26.1
2025-09-22 16:10:00,1.3032,26.5
2025-09-22 16:15:00,1.4612,26.5
2025-09-22 16:20:00,1.2189999999999999,27.2
2025-09-22 16:25:00,1.2650000000000001,27.9
2025-09-22 16:30:00,1.21,27.2
2025-09-22 16:35:00,1.2449999999999999,25.9
2025-09-22 16:40:00,1.1640000000000001,25.8
2025-09-22 16:45:00,1.4092,25.8
2025-09-22 16:50:00,1.4316,25.9
2025-09-22 16:55:00,1.2486000000000002,25.5
2025-09-22 17:00:00,1.2288000000000001,25.3
2025-09-22 17:05:00,1.2002000000000002,26.5
2025-09-22 17:10:00,1.23,26.5
2025-09-22 17:15:00,1.2120000000000002,25.8
2025-09-22 17:20:00,1.2034,25.1
2025-09-22 17:25:00,1.1612,24.6
2025-09-22 17:30:00,1.3772,24.4
2025-09-22 17:35:00,1.2246000000000001,24.4
2025-09-22 17:40:00,1.17,24.1
2025-09-22 17:45:00,1.155,23.4
2025-09-22 17:50:00,1.1724,23.1
2025-09-22 17:55:00,1.2644,23.1
2025-09-22 18:00:00,1.124,22.4
2025-09-22 18:05:00,1.1618,22.4
2025-09-22 18:10:00,1.1022,22.4
2025-09-22 18:15:00,1.3014,22.1
2025-09-22 18:20:00,1.1481999999999999,21.7
2025-09-22 18:25:00,1.1916,21.5
2025-09-22 18:30:00,1.1238,21.4
2025-09-22 18:35:00,1.097,21.4
2025-09-22 18:40:00,1.2206,21.1
2025-09-22 18:45:00,1.1862,21.1
2025-09-22 18:50:00,1.119,20.7
2025-09-22 18:55:00,1.0413999999999999,21.1
2025-09-22 19:00:00,1.1154,21.1
2025-09-22 19:05:00,1.0876000000000001,21.1
2025-09-22 19:10:00,1.1484,21.1
2025-09-22 19:15:00,1.0737999999999999,21.1
2025-09-22 19:20:00,1.1274000000000002,21.1
2025-09-22 19:25:00,1.1552,21.1
2025-09-22 19:30:00,1.1926,20.8
2025-09-22 19:35:00,1.0618,21.1
2025-09-22 19:40:00,1.1572,21.4
2025-09-22 19:45:00,1.091,21.4
2025-09-22 19:50:00,1.129,21.4
2025-09-22 19:55:00,1.1199999999999999,21.1
2025-09-22 20:00:00,1.08,21.1
2025-09-22 20:05:00,1.3317999999999999,21.1
2025-09-22 20:10:00,1.1746,21.4
2025-09-22 20:15:00,1.1658000000000002,21.1
2025-09-22 20:20:00,1.288,21.1
2025-09-22 20:25:00,1.1692,21.1
2025-09-22 20:30:00,1.0756000000000001,21.1
2025-09-22 20:35:00,1.1498,21.1
2025-09-22 20:40:00,1.1464,21.1
2025-09-22 20:45:00,1.0628,21.1
2025-09-22 20:50:00,1.2988,21.1
2025-09-22 20:55:00,1.0984,21.1
2025-09-22 21:00:00,1.127,21.1
2025-09-22 21:05:00,1.1309999999999998,21.4
2025-09-22 21:10:00,1.2352,21.1
2025-09-22 21:15:00,1.1312,21.1
2025-09-22 21:20:00,1.3224,21.4
2025-09-22 21:25:00,1.1780000000000002,21.8
2025-09-22 21:30:00,1.1968,21.7
2025-09-22 21:35:00,1.1684,21.6
2025-09-22 21:40:00,1.0956,21.7
2025-09-22 21:45:00,1.2878,21.6
2025-09-22 21:50:00,1.107,21.8
2025-09-22 21:55:00,1.1502000000000001,22.1
2025-09-22 22:00:00,1.1758,21.8
2025-09-22 22:05:00,1.1176,22.1
2025-09-22 22:10:00,1.1574,22.1
2025-09-22 22:15:00,1.0916000000000001,22.1
2025-09-22 22:20:00,1.2332,22.1
2025-09-22 22:25:00,1.1108,22.1
2025-09-22 22:30:00,1.1263999999999998,22.1
2025-09-22 22:35:00,1.1878,22.1
2025-09-22 22:40:00,1.0894,21.6
2025-09-22 22:45:00,1.1378,22.1
2025-09-22 22:50:00,1.0779999999999998,22.1
2025-09-22 22:55:00,1.1708,22.1
2025-09-22 23:00:00,1.0814,21.7
2025-09-22 23:05:00,1.183,21.8
2025-09-22 23:10:00,1.094,21.7
2025-09-22 23:15:00,1.1002,21.6
2025-09-22 23:20:00,1.1856,21.7
2025-09-22 23:25:00,1.312,21.7
2025-09-22 23:30:00,1.1642,21.5
2025-09-22 23:35:00,1.0734,21.4
2025-09-22 23:40:00,1.0808,21.4
2025-09-22 23:45:00,1.0758,21.4
2025-09-22 23:50:00,1.2172,21.4
2025-09-22 23:55:00,1.1192,21.4
2025-09-23 00:00:00,1.1372,21.4
2025-09-23 00:05:00,1.2946,21.4
2025-09-23 00:10:00,1.1052,21.4
2025-09-23 00:15:00,1.1596,21.4
2025-09-23 00:20:00,1.15,21.4
2025-09-23 00:25:00,1.278,21.4
2025-09-23 00:30:00,1.1542,21.4
2025-09-23 00:35:00,1.1592,21.4
2025-09-23 00:40:00,1.2354,21.4
2025-09-23 00:45:00,1.1728,21.1
2025-09-23 00:50:00,1.1128,21.1
2025-09-23 00:55:00,1.3058,21.1
2025-09-23 01:00:00,1.126,21.1
2025-09-23 01:05:00,1.135,21.1
2025-09-23 01:10:00,1.1872,21.1
2025-09-23 01:15:00,1.1914000000000002,21.1
2025-09-23 01:20:00,1.152,20.8
2025-09-23 01:25:00,1.1300000000000001,20.8
2025-09-23 01:30:00,1.0832000000000002,20.7
2025-09-23 01:35:00,1.0736,21.1
2025-09-23 01:40:00,1.1305999999999998,21.1
2025-09-23 01:45:00,1.2488,21.1
2025-09-23 01:50:00,1.1188,20.6
2025-09-23 01:55:00,1.298,20.7
2025-09-23 02:00:00,1.0657999999999999,20.6
2025-09-23 02:05:00,1.2784,20.5
2025-09-23 02:10:00,1.0952,20.7
2025-09-23 02:15:00,1.177,20.6
2025-09-23 02:20:00,1.1082,20.5
2025-09-23 02:25:00,1.0379999999999998,20.4
2025-09-23 02:30:00,1.0464,20.4
2025-09-23 02:35:00,1.0672000000000001,20.4
2025-09-23 02:40:00,1.0668000000000002,20.4
2025-09-23 02:45:00,1.1824,20.4
2025-09-23 02:50:00,1.0924,20.4
2025-09-23 02:55:00,1.0821999999999998,20.4
2025-09-23 03:00:00,1.0826,20.1
2025-09-23 03:05:00,1.0806,20.4
2025-09-23 03:10:00,1.1456,20.4
2025-09-23 03:15:00,1.0992000000000002,20.1
2025-09-23 03:20:00,1.0838,20.1
2025-09-23 03:25:00,1.168,20.4
2025-09-23 03:30:00,1.1248,20.4
2025-09-23 03:35:00,1.1024,20.4
2025-09-23 03:40:00,1.1030000000000002,20.4
2025-09-23 03:45:00,1.0632,20.4
2025-09-23 03:50:00,1.1394,20.5
2025-09-23 03:55:00,1.1254000000000002,20.5
2025-09-23 04:00:00,1.1406,20.7
2025-09-23 04:05:00,1.1054,20.5
2025-09-23 04:10:00,1.0834,20.4
2025-09-23 04:15:00,1.0854000000000001,20.4
2025-09-23 04:20:00,1.0292,20.4
2025-09-23 04:25:00,1.0821999999999998,20.4
2025-09-23 04:30:00,1.0618,20.4
2025-09-23 04:35:00,1.1346,20.4
2025-09-23 04:40:00,1.0859999999999999,20.4
2025-09-23 04:45:00,1.0618,20.4
2025-09-23 04:50:00,1.0836000000000001,20.4
2025-09-23 04:55:00,1.092,20.4
2025-09-23 05:00:00,1.0867999999999998,20.4
2025-09-23 05:05:00,1.124,20.4
2025-09-23 05:10:00,1.0388,20.4
2025-09-23 05:15:00,1.1234,20.4
2025-09-23 05:20:00,1.0585999999999998,20.1
2025-09-23 05:25:00,1.0924,20.1
2025-09-23 05:30:00,1.0888000000000002,20.1
2025-09-23 05:35:00,1.0678,19.8
2025-09-23 05:40:00,1.189,20.1
2025-09-23 05:45:00,1.1032,19.5
2025-09-23 05:50:00,1.1184,19.5
2025-09-23 05:55:00,1.0774000000000001,19.8
2025-09-23 06:00:00,1.0352000000000001,19.8
2025-09-23 06:05:00,1.123,19.7
2025-09-23 06:10:00,1.0472,19.7
2025-09-23 06:15:00,1.0585999999999998,19.6
2025-09-23 06:20:00,1.0612,19.6
2025-09-23 06:25:00,1.1126,19.4
2025-09-23 06:30:00,1.0623999999999998,19.4
2025-09-23 06:35:00,1.091,19.4
2025-09-23 06:40:00,1.095,19.4
2025-09-23 06:45:00,1.1039999999999999,19.6
2025-09-23 06:50:00,1.1,19.5
2025-09-23 06:55:00,1.0788,19.6
2025-09-23 07:00:00,1.0804,20.1
2025-09-23 07:05:00,1.0618,20.1
2025-09-23 07:10:00,1.0442,20.4
2025-09-23 07:15:00,1.115,20.4
2025-09-23 07:20:00,1.0564,20.4
2025-09-23 07:25:00,1.0654,20.5
2025-09-23 07:30:00,1.058,20.6
2025-09-23 07:35:00,1.1998,20.7
2025-09-23 07:40:00,1.1146,20.5
2025-09-23 07:45:00,1.0962,20.6
2025-09-23 07:50:00,1.1179999999999999,20.7
2025-09-23 07:55:00,1.0622,20.8
2025-09-23 08:00:00,1.0594000000000001,21.1
2025-09-23 08:05:00,1.169,21.4
2025-09-23 08:10:00,2.2104,21.4
2025-09-23 08:15:00,1.8170000000000002,21.5
2025-09-23 08:20:00,1.1394,21.4
2025-09-23 08:25:00,1.1058,22.1
2025-09-23 08:30:00,1.1216000000000002,22.1
2025-09-23 08:35:00,1.2167999999999999,22.4
2025-09-23 08:40:00,1.1620000000000001,22.5
2025-09-23 08:45:00,1.1208,22.4
2025-09-23 08:50:00,1.1126,22.4
2025-09-23 08:55:00,1.2064,22.4
2025-09-23 09:00:00,1.1136000000000001,22.4
2025-09-23 09:05:00,1.0878,22.4
2025-09-23 09:10:00,1.2362,22.7
2025-09-23 09:15:00,1.2570000000000001,22.6
2025-09-23 09:20:00,1.1076000000000001,22.7
2025-09-23 09:25:00,1.2398,22.7
2025-09-23 09:30:00,1.1008,22.7
2025-09-23 09:35:00,1.085,22.4
2025-09-23 09:40:00,1.296,22.4
2025-09-23 09:45:00,1.074,23.1
2025-09-23 09:50:00,1.1826,23.1
2025-09-23 09:55:00,1.1176,23.4
2025-09-23 10:00:00,1.251,23.4
2025-09-23 10:05:00,1.1796,23.6
2025-09-23 10:10:00,1.1686,23.7
2025-09-23 10:15:00,1.1888,24.1
2025-09-23 10:20:00,1.182,24.4
2025-09-23 10:25:00,1.3195999999999999,24.4
2025-09-23 10:30:00,1.251,25.1
2025-09-23 10:35:00,1.27,25.1
2025-09-23 10:40:00,1.2172,25.1
2025-09-23 10:45:00,1.1446,25.1
2025-09-23 10:50:00,1.1416,25.1
2025-09-23 10:55:00,1.1873999999999998,25.1
2025-09-23 11:00:00,1.1116,25.1
2025-09-23 11:05:00,1.3646,25.1
2025-09-23 11:10:00,1.1632,25.1
2025-09-23 11:15:00,1.3746,24.8
2025-09-23 11:20:00,1.1352,24.4
2025-09-23 11:25:00,1.2955999999999999,24.1
2025-09-23 11:30:00,1.1698,23.5
2025-09-23 11:35:00,1.0954000000000002,24.4
2025-09-23 11:40:00,1.4094000000000002,25.1
2025-09-23 11:45:00,1.2144,25.1
2025-09-23 11:50:00,1.1834,25.8
2025-09-23 11:55:00,1.2429999999999999,25.8
2025-09-23 12:00:00,1.3236,25.8
2025-09-23 12:05:00,1.3257999999999999,26.2
2025-09-23 12:10:00,1.1583999999999999,26.2
2025-09-23 12:15:00,1.3288,26.5
2025-09-23 12:20:00,1.23,26.5
2025-09-23 12:25:00,1.5475999999999999,26.5
2025-09-23 12:30:00,1.2706,27.2
2025-09-23 12:35:00,1.5918,27.2
2025-09-23 12:40:00,1.408,27.2
2025-09-23 12:45:00,1.7007999999999999,27.9
2025-09-23 12:50:00,1.2638,27.6
2025-09-23 12:55:00,1.6463999999999999,27.9
2025-09-23 13:00:00,1.2550000000000001,27.9
2025-09-23 13:05:00,1.3296,27.2
2025-09-23 13:10:00,1.3206,27.2
2025-09-23 13:15:00,1.3472,27.2
2025-09-23 13:20:00,1.3296,26.8
2025-09-23 13:25:00,1.2504,26.8
2025-09-23 13:30:00,1.3854,27.2
2025-09-23 13:35:00,1.416,27.9
2025-09-23 13:40:00,1.4766,28.1
2025-09-23 13:45:00,1.3530000000000002,28.0
2025-09-23 13:50:00,1.3152,27.9
2025-09-23 13:55:00,1.2440000000000002,27.4
2025-09-23 14:00:00,1.27,27.2
2025-09-23 14:05:00,1.2475999999999998,26.5
2025-09-23 14:10:00,1.5604,26.5
2025-09-23 14:15:00,1.2848,27.2
2025-09-23 14:20:00,1.5492000000000001,27.2
2025-09-23 14:25:00,1.3516,26.7
2025-09-23 14:30:00,1.396,27.6
2025-09-23 14:35:00,1.3952,28.6
2025-09-23 14:40:00,1.376,29.7
2025-09-23 14:45:00,1.4502000000000002,29.7
2025-09-23 14:50:00,1.3874,30.1
2025-09-23 14:55:00,1.595,30.8
2025-09-23 15:00:00,1.5096,30.8
2025-09-23 15:05:00,1.3694000000000002,29.2
2025-09-23 15:10:00,1.4529999999999998,30.0
2025-09-23 15:15:00,1.3155999999999999,29.7
2025-09-23 15:20:00,1.4184,28.6
2025-09-23 15:25:00,1.3788,28.1
2025-09-23 15:30:00,1.2448000000000001,28.6
2025-09-23 15:35:00,1.55,28.6
2025-09-23 15:40:00,1.4034,28.6
2025-09-23 15:45:00,1.2604,27.9
2025-09-23 15:50:00,1.3969999999999998,27.9
2025-09-23 15:55:00,1.3317999999999999,27.9
2025-09-23 16:00:00,1.222,27.6
2025-09-23 16:05:00,1.2898,27.3
2025-09-23 16:10:00,1.2588000000000001,27.4
2025-09-23 16:15:00,1.2666,27.9
2025-09-23 16:20:00,1.3378,29.3
2025-09-23 16:25:00,1.2406000000000001,28.6
2025-09-23 16:30:00,1.4384000000000001,27.9
2025-09-23 16:35:00,1.2136,27.2
2025-09-23 16:40:00,1.405,26.5
2025-09-23 16:45:00,1.2828,26.1
2025-09-23 16:50:00,1.2736,25.8
2025-09-23 16:55:00,1.2774,25.8
2025-09-23 17:00:00,1.6412,25.8
2025-09-23 17:05:00,1.1852,25.8
2025-09-23 17:10:00,1.3646,25.1
2025-09-23 17:15:00,1.1528,25.2
2025-09-23 17:20:00,1.2635999999999998,25.1
2025-09-23 17:25:00,1.4,25.1
2025-09-23 17:30:00,1.1396,24.7
2025-09-23 17:35:00,1.1298,24.7
2025-09-23 17:40:00,1.1192,24.6
2025-09-23 17:45:00,1.3721999999999999,24.5
2025-09-23 17:50:00,1.144,24.7
2025-09-23 17:55:00,1.168,24.5
2025-09-23 18:00:00,1.3443999999999998,24.5
2025-09-23 18:05:00,1.1228,24.4
2025-09-23 18:10:00,1.3026,24.4
2025-09-23 18:15:00,1.294,24.4
2025-09-23 18:20:00,1.2966,24.4
2025-09-23 18:25:00,1.3264,24.4
2025-09-23 18:30:00,1.2634,24.4
2025-09-23 18:35:00,1.2652,24.4
2025-09-23 18:40:00,1.2648,24.1
2025-09-23 18:45:00,1.233,24.1
2025-09-23 18:50:00,1.2020000000000002,24.1
2025-09-23 18:55:00,1.2718,24.1
2025-09-23 19:00:00,1.274,24.1
2025-09-23 19:05:00,1.258,24.1
2025-09-23 19:10:00,1.22,24.1
2025-09-23 19:15:00,1.283,23.7
2025-09-23 19:20:00,1.291,23.5
2025-09-23 19:25:00,1.2452,23.8
2025-09-23 19:30:00,1.232,23.7
2025-09-23 19:35:00,1.4769999999999999,24.1
2025-09-23 19:40:00,1.2128,23.8
2025-09-23 19:45:00,1.4532,23.7
2025-09-23 19:50:00,1.5131999999999999,24.1
2025-09-23 19:55:00,1.3638,23.7
2025-09-23 20:00:00,1.2234,23.7
2025-09-23 20:05:00,1.3042,23.8
2025-09-23 20:10:00,1.259,23.5
2025-09-23 20:15:00,1.1836,23.4
2025-09-23 20:20:00,1.2318000000000002,23.4
2025-09-23 20:25:00,1.2252,23.4
2025-09-23 20:30:00,1.1372,23.1
2025-09-23 20:35:00,1.238,23.4
2025-09-23 20:40:00,1.24,23.4
2025-09-23 20:45:00,1.0916000000000001,23.4
2025-09-23 20:50:00,1.475,23.4
2025-09-23 20:55:00,1.2678,23.4
2025-09-23 21:00:00,1.3172000000000001,23.4
2025-09-23 21:05:00,1.2056,23.4
2025-09-23 21:10:00,1.251,23.4
2025-09-23 21:15:00,1.2388,23.4
2025-09-23 21:20:00,1.1734,23.4
2025-09-23 21:25:00,1.1381999999999999,23.4
2025-09-23 21:30:00,1.2472,23.4
2025-09-23 21:35:00,1.152,23.4
2025-09-23 21:40:00,1.1948,23.4
2025-09-23 21:45:00,1.2475999999999998,23.4
2025-09-23 21:50:00,1.28,23.4
2025-09-23 21:55:00,1.2842,23.4
2025-09-23 22:00:00,1.2574,23.4
2025-09-23 22:05:00,1.2826,23.4
2025-09-23 22:10:00,1.2448000000000001,23.4
2025-09-23 22:15:00,1.2368000000000001,23.4
2025-09-23 22:20:00,1.1262,23.4
2025-09-23 22:25:00,1.359,23.4
2025-09-23 22:30:00,1.123,23.4
2025-09-23 22:35:00,1.2852000000000001,23.4
2025-09-23 22:40:00,1.154,23.4
2025-09-23 22:45:00,1.2158,23.4
2025-09-23 22:50:00,1.0952,23.4
2025-09-23 22:55:00,0.7624000000000001,23.4
2025-09-23 23:00:00,0.0,23.1
2025-09-23 23:05:00,0.0,23.1
2025-09-23 23:10:00,0.0,22.6
2025-09-23 23:15:00,0.0,22.5
2025-09-23 23:20:00,0.0,22.4
2025-09-23 23:25:00,0.725,22.4
2025-09-23 23:30:00,1.2106,22.4
2025-09-23 23:35:00,1.0926,23.1
2025-09-23 23:40:00,1.1488,23.1
2025-09-23 23:45:00,1.1994,23.1
2025-09-23 23:50:00,1.194,23.1
2025-09-23 23:55:00,1.1782,22.8
2025-09-24 00:00:00,1.058,23.1
2025-09-24 00:05:00,0.9743999999999999,22.5
2025-09-24 00:10:00,0.9692000000000001,22.7
2025-09-24 00:15:00,0.9463999999999999,23.1
2025-09-24 00:20:00,0.9498,22.7
2025-09-24 00:25:00,0.9704,22.5
2025-09-24 00:30:00,0.9837999999999999,22.4
2025-09-24 00:35:00,0.9603999999999999,22.4
2025-09-24 00:40:00,0.9722,22.4
2025-09-24 00:45:00,0.9326000000000001,22.5
2025-09-24 00:50:00,0.9443999999999999,22.4
2025-09-24 00:55:00,0.9586,22.4
2025-09-24 01:00:00,0.97,22.4
2025-09-24 01:05:00,0.9616,22.4
2025-09-24 01:10:00,0.9762000000000001,22.4
2025-09-24 01:15:00,0.9705999999999999,22.4
2025-09-24 01:20:00,0.9214,22.4
2025-09-24 01:25:00,0.9418,22.4
2025-09-24 01:30:00,0.9606,22.4
2025-09-24 01:35:00,0.9603999999999999,22.4
2025-09-24 01:40:00,0.9709999999999999,22.4
2025-09-24 01:45:00,0.9763999999999999,22.4
2025-09-24 01:50:00,0.9773999999999999,22.1
2025-09-24 01:55:00,0.9812,22.4
2025-09-24 02:00:00,0.9858,22.1
2025-09-24 02:05:00,0.9738,22.4
2025-09-24 02:10:00,0.9906,22.1
2025-09-24 02:15:00,0.9724,22.4
2025-09-24 02:20:00,0.994,22.4
2025-09-24 02:25:00,0.99,22.4
2025-09-24 02:30:00,0.9957999999999998,22.4
2025-09-24 02:35:00,0.9808,22.4
2025-09-24 02:40:00,0.9809999999999999,22.1
2025-09-24 02:45:00,0.9907999999999999,22.1
2025-09-24 02:50:00,0.986,22.1
2025-09-24 02:55:00,0.9952,22.1
2025-09-24 03:00:00,0.9692000000000001,22.1
2025-09-24 03:05:00,0.978,21.8
2025-09-24 03:10:00,0.985,22.1
2025-09-24 03:15:00,0.9911999999999999,21.7
2025-09-24 03:20:00,1.013,21.5
2025-09-24 03:25:00,0.9972,21.4
2025-09-24 03:30:00,0.9757999999999999,21.5
2025-09-24 03:35:00,1.0002,21.4
2025-09-24 03:40:00,0.9894000000000001,21.4
2025-09-24 03:45:00,1.0,21.4
2025-09-24 03:50:00,1.011,21.4
2025-09-24 03:55:00,0.9773999999999999,21.4
2025-09-24 04:00:00,0.9968,21.4
2025-09-24 04:05:00,0.9890000000000001,21.6
2025-09-24 04:10:00,0.9833999999999999,21.6
2025-09-24 04:15:00,0.993,22.1
2025-09-24 04:20:00,0.9650000000000001,22.4
2025-09-24 04:25:00,0.9924,22.1
2025-09-24 04:30:00,1.0044,22.4
2025-09-24 04:35:00,1.011,22.4
2025-09-24 04:40:00,1.048,22.1
2025-09-24 04:45:00,1.1239999999999999,22.1
2025-09-24 04:50:00,1.0308,22.1
2025-09-24 04:55:00,1.0046,22.1
2025-09-24 05:00:00,0.9958,22.1
2025-09-24 05:05:00,0.9847999999999999,21.8
2025-09-24 05:10:00,0.9974000000000001,22.1
2025-09-24 05:15:00,0.9872,21.8
2025-09-24 05:20:00,0.9978,22.1
2025-09-24 05:25:00,0.9963999999999998,22.4
2025-09-24 05:30:00,1.0104,22.4
2025-09-24 05:35:00,1.0253999999999999,22.1
2025-09-24 05:40:00,1.0516,21.8
2025-09-24 05:45:00,1.012,21.7
2025-09-24 05:50:00,1.0298,22.1
2025-09-24 05:55:00,1.0337999999999998,22.1
2025-09-24 06:00:00,1.0192,22.1
2025-09-24 06:05:00,0.9847999999999999,22.1
2025-09-24 06:10:00,1.0116,22.1
2025-09-24 06:15:00,1.0372,22.1
2025-09-24 06:20:00,0.9959999999999999,21.8
2025-09-24 06:25:00,0.9875999999999999,21.8
2025-09-24 06:30:00,1.0292,22.1
2025-09-24 06:35:00,0.9869999999999999,22.1
2025-09-24 06:40:00,1.009,22.1
2025-09-24 06:45:00,1.0114,22.1
2025-09-24 06:50:00,0.9922000000000001,22.1
2025-09-24 06:55:00,1.0181999999999998,22.1
2025-09-24 07:00:00,0.9872,22.1
2025-09-24 07:05:00,0.9823999999999999,22.1
2025-09-24 07:10:00,0.9955999999999999,22.1
2025-09-24 07:15:00,1.0086,22.1
2025-09-24 07:20:00,0.9924,22.4
2025-09-24 07:25:00,0.9888,22.4
2025-09-24 07:30:00,0.9802,22.5
2025-09-24 07:35:00,1.0064,22.6
2025-09-24 07:40:00,1.0544,22.5
2025-09-24 07:45:00,1.0362,22.4
2025-09-24 07:50:00,1.0208,22.5
2025-09-24 07:55:00,1.0333999999999999,23.1
2025-09-24 08:00:00,1.0055999999999998,23.1
2025-09-24 08:05:00,1.0218,23.1
2025-09-24 08:10:00,0.9937999999999999,23.1
2025-09-24 08:15:00,1.0897999999999999,23.1
2025-09-24 08:20:00,0.9926,23.4
2025-09-24 08:25:00,1.1874,23.4
2025-09-24 08:30:00,0.9753999999999999,23.5
2025-09-24 08:35:00,1.0552,24.1
2025-09-24 08:40:00,1.026,24.1
2025-09-24 08:45:00,1.0322,24.1
2025-09-24 08:50:00,1.0706,24.4
2025-09-24 08:55:00,1.0048,24.4
2025-09-24 09:00:00,1.0677999999999999,24.7
2025-09-24 09:05:00,1.0213999999999999,25.1
2025-09-24 09:10:00,1.0816000000000001,24.8
2025-09-24 09:15:00,1.0852,25.1
2025-09-24 09:20:00,1.0214,25.1
2025-09-24 09:25:00,1.0838,25.1
2025-09-24 09:30:00,1.019,25.1
2025-09-24 09:35:00,1.0612,25.1
2025-09-24 09:40:00,1.0506,25.3
2025-09-24 09:45:00,1.04,25.4
2025-09-24 09:50:00,1.0939999999999999,25.4
2025-09-24 09:55:00,1.0192,25.8
2025-09-24 10:00:00,1.0766,25.4
2025-09-24 10:05:00,1.0796,25.4
2025-09-24 10:10:00,1.0264,25.1
2025-09-24 10:15:00,1.0866,25.1
2025-09-24 10:20:00,1.0493999999999999,24.7
2025-09-24 10:25:00,1.1164,24.7
2025-09-24 10:30:00,1.1276,24.7
2025-09-24 10:35:00,1.028,24.7
2025-09-24 10:40:00,1.0852,25.1
2025-09-24 10:45:00,1.0974,25.1
2025-09-24 10:50:00,1.0876,25.1
2025-09-24 10:55:00,1.124,25.1
2025-09-24 11:00:00,1.0173999999999999,25.1
2025-09-24 11:05:00,1.1014,25.1
2025-09-24 11:10:00,1.098,25.1
2025-09-24 11:15:00,1.048,25.1
2025-09-24 11:20:00,1.383,25.1
2025-09-24 11:25:00,1.1464,25.1
2025-09-24 11:30:00,1.223,25.2
2025-09-24 11:35:00,1.2134,25.8
2025-09-24 11:40:00,1.2046,25.4
2025-09-24 11:45:00,1.252,25.4
2025-09-24 11:50:00,1.3138,25.1
2025-09-24 11:55:00,1.217,24.8
2025-09-24 12:00:00,1.1408,25.1
2025-09-24 12:05:00,1.3124,24.7
2025-09-24 12:10:00,1.2526,24.6
2025-09-24 12:15:00,1.3682,25.1
2025-09-24 12:20:00,1.3772,24.5
2025-09-24 12:25:00,1.5370000000000001,24.5
2025-09-24 12:30:00,1.3186,24.4
2025-09-24 12:35:00,1.3010000000000002,24.4
2025-09-24 12:40:00,1.2296,24.8
2025-09-24 12:45:00,1.4586000000000001,24.4
2025-09-24 12:50:00,0.9955999999999999,24.4
2025-09-24 12:55:00,1.2162,24.4
2025-09-24 13:00:00,1.0644,24.4
2025-09-24 13:05:00,0.9258000000000001,24.1
2025-09-24 13:10:00,0.9722,23.1
2025-09-24 13:15:00,1.099,22.4
2025-09-24 13:20:00,0.916,22.1
2025-09-24 13:25:00,0.945,21.4
2025-09-24 13:30:00,0.9528000000000001,21.1
2025-09-24 13:35:00,0.7098,21.4
2025-09-24 13:40:00,0.9074,21.4
2025-09-24 13:45:00,1.1026,21.4
2025-09-24 13:50:00,0.953,21.4
2025-09-24 13:55:00,0.9448000000000001,21.1
2025-09-24 14:00:00,1.1258000000000001,21.4
2025-09-24 14:05:00,1.1546,21.1
2025-09-24 14:10:00,1.0568,21.4
2025-09-24 14:15:00,1.029,21.4
2025-09-24 14:20:00,1.3632,21.7
2025-09-24 14:25:00,1.1206,21.7
2025-09-24 14:30:00,1.2624,22.1
2025-09-24 14:35:00,1.423,22.4
2025-09-24 14:40:00,1.1598,22.1
2025-09-24 14:45:00,1.1918,22.4
2025-09-24 14:50:00,1.3965999999999998,22.4
2025-09-24 14:55:00,1.1268,22.4
2025-09-24 15:00:00,1.4316,22.4
2025-09-24 15:05:00,1.1494,22.1
2025-09-24 15:10:00,1.4344,22.4
2025-09-24 15:15:00,1.1052,22.4
2025-09-24 15:20:00,1.2628,22.4
2025-09-24 15:25:00,1.306,22.4
2025-09-24 15:30:00,1.1039999999999999,22.4
2025-09-24 15:35:00,1.1804000000000001,22.5
2025-09-24 15:40:00,1.4789999999999999,22.5
2025-09-24 15:45:00,1.0028,22.6
2025-09-24 15:50:00,1.1708,22.5
2025-09-24 15:55:00,1.2231999999999998,22.5
2025-09-24 16:00:00,1.1314,22.6
2025-09-24 16:05:00,0.9538,22.4
